image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034924,0.007,0.989,0.000,0.000,0.004,0.000,0.000
ISIC_0035292,0.001,0.993,0.003,0.003,0.000,0.000,0.000
ISIC_0035211,0.001,0.993,0.000,0.001,0.002,0.002,0.001
ISIC_0034710,0.004,0.163,0.548,0.030,0.233,0.021,0.000
ISIC_0034762,0.000,0.990,0.000,0.000,0.004,0.006,0.000
ISIC_0035498,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035666,0.026,0.972,0.000,0.000,0.002,0.000,0.000
ISIC_0035825,0.006,0.971,0.001,0.001,0.021,0.000,0.000
ISIC_0036046,0.001,0.961,0.000,0.002,0.037,0.000,0.000
ISIC_0035596,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035264,0.002,0.008,0.005,0.001,0.983,0.000,0.001
ISIC_0035327,0.005,0.324,0.133,0.011,0.527,0.001,0.000
ISIC_0034985,0.028,0.843,0.000,0.000,0.036,0.093,0.000
ISIC_0034999,0.008,0.010,0.801,0.094,0.083,0.003,0.000
ISIC_0034562,0.000,0.983,0.000,0.000,0.001,0.015,0.001
ISIC_0034828,0.000,0.997,0.000,0.000,0.002,0.000,0.001
ISIC_0035394,0.131,0.347,0.110,0.033,0.337,0.043,0.000
ISIC_0035849,0.007,0.990,0.000,0.000,0.002,0.000,0.000
ISIC_0035311,0.000,0.990,0.000,0.001,0.009,0.000,0.000
ISIC_0035166,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0035212,0.011,0.109,0.000,0.002,0.851,0.028,0.000
ISIC_0035253,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035139,0.261,0.688,0.001,0.000,0.048,0.002,0.000
ISIC_0034827,0.001,0.993,0.000,0.001,0.005,0.000,0.000
ISIC_0035953,0.081,0.793,0.001,0.000,0.124,0.000,0.000
ISIC_0034736,0.001,0.975,0.004,0.001,0.016,0.003,0.000
ISIC_0035974,0.001,0.929,0.000,0.000,0.070,0.000,0.000
ISIC_0035496,0.001,0.990,0.001,0.001,0.006,0.002,0.000
ISIC_0035302,0.002,0.820,0.000,0.000,0.178,0.000,0.000
ISIC_0035213,0.007,0.983,0.000,0.008,0.001,0.000,0.000
ISIC_0035470,0.002,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0035013,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0034725,0.015,0.200,0.028,0.677,0.013,0.068,0.000
ISIC_0035461,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035747,0.012,0.932,0.000,0.003,0.053,0.000,0.000
ISIC_0034628,0.028,0.526,0.000,0.000,0.445,0.000,0.000
ISIC_0035777,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0036053,0.001,0.993,0.000,0.000,0.006,0.000,0.000
ISIC_0035551,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035290,0.212,0.067,0.246,0.014,0.458,0.002,0.000
ISIC_0035185,0.027,0.439,0.003,0.002,0.529,0.000,0.000
ISIC_0035842,0.077,0.808,0.002,0.001,0.111,0.002,0.000
ISIC_0035286,0.003,0.994,0.000,0.000,0.003,0.000,0.000
ISIC_0035344,0.004,0.995,0.000,0.000,0.000,0.000,0.001
ISIC_0034988,0.481,0.234,0.017,0.064,0.189,0.016,0.000
ISIC_0035711,0.231,0.427,0.097,0.012,0.219,0.001,0.014
ISIC_0034930,0.002,0.005,0.010,0.726,0.049,0.208,0.000
ISIC_0034528,0.007,0.896,0.000,0.003,0.087,0.007,0.000
ISIC_0035186,0.000,0.890,0.009,0.055,0.007,0.038,0.000
ISIC_0035589,0.009,0.952,0.001,0.000,0.025,0.005,0.009
ISIC_0035525,0.029,0.208,0.126,0.472,0.031,0.134,0.000
ISIC_0034780,0.000,0.999,0.001,0.000,0.000,0.000,0.000
ISIC_0035996,0.182,0.020,0.022,0.614,0.151,0.010,0.000
ISIC_0035505,0.342,0.027,0.015,0.041,0.573,0.002,0.000
ISIC_0034966,0.072,0.275,0.128,0.013,0.398,0.001,0.113
ISIC_0035607,0.132,0.251,0.002,0.002,0.612,0.000,0.001
ISIC_0034667,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0034622,0.006,0.195,0.003,0.050,0.738,0.007,0.000
ISIC_0035164,0.002,0.925,0.029,0.022,0.019,0.001,0.002
ISIC_0035374,0.043,0.583,0.026,0.109,0.238,0.001,0.000
ISIC_0035384,0.002,0.993,0.000,0.000,0.005,0.000,0.000
ISIC_0034629,0.031,0.753,0.000,0.000,0.216,0.000,0.000
ISIC_0035674,0.003,0.976,0.001,0.000,0.004,0.001,0.015
ISIC_0034726,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034885,0.003,0.989,0.000,0.000,0.007,0.000,0.000
ISIC_0036019,0.002,0.368,0.000,0.001,0.629,0.000,0.000
ISIC_0035114,0.000,0.986,0.001,0.010,0.001,0.001,0.000
ISIC_0035018,0.002,0.172,0.000,0.000,0.824,0.002,0.000
ISIC_0035038,0.048,0.945,0.000,0.000,0.007,0.000,0.000
ISIC_0035898,0.003,0.954,0.001,0.000,0.041,0.000,0.000
ISIC_0035194,0.004,0.581,0.009,0.003,0.006,0.004,0.393
ISIC_0035001,0.038,0.059,0.002,0.774,0.119,0.007,0.000
ISIC_0035120,0.068,0.011,0.082,0.003,0.834,0.001,0.000
ISIC_0035281,0.000,0.998,0.000,0.001,0.001,0.000,0.000
ISIC_0035903,0.032,0.960,0.000,0.001,0.006,0.000,0.000
ISIC_0035597,0.024,0.730,0.000,0.001,0.244,0.000,0.000
ISIC_0034771,0.469,0.452,0.000,0.030,0.049,0.000,0.000
ISIC_0035614,0.010,0.815,0.000,0.001,0.174,0.000,0.001
ISIC_0035421,0.004,0.000,0.036,0.928,0.001,0.032,0.000
ISIC_0034601,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035880,0.000,0.897,0.049,0.018,0.027,0.010,0.000
ISIC_0035489,0.065,0.827,0.003,0.002,0.097,0.005,0.000
ISIC_0034548,0.014,0.045,0.001,0.047,0.889,0.002,0.000
ISIC_0035980,0.021,0.790,0.086,0.076,0.027,0.000,0.000
ISIC_0035982,0.003,0.243,0.005,0.157,0.087,0.505,0.000
ISIC_0034634,0.001,0.990,0.000,0.000,0.004,0.005,0.000
ISIC_0035944,0.323,0.140,0.001,0.074,0.385,0.077,0.000
ISIC_0034624,0.001,0.995,0.000,0.000,0.004,0.000,0.000
ISIC_0035958,0.022,0.915,0.004,0.001,0.058,0.000,0.000
ISIC_0035079,0.004,0.813,0.001,0.000,0.177,0.004,0.001
ISIC_0035767,0.105,0.869,0.000,0.000,0.024,0.000,0.003
ISIC_0035547,0.000,0.001,0.984,0.008,0.004,0.003,0.000
ISIC_0035811,0.002,0.200,0.001,0.000,0.797,0.000,0.000
ISIC_0034659,0.000,0.999,0.000,0.000,0.000,0.001,0.000
ISIC_0035966,0.016,0.662,0.190,0.038,0.090,0.000,0.005
ISIC_0035220,0.007,0.186,0.000,0.000,0.807,0.000,0.000
ISIC_0034657,0.264,0.151,0.000,0.001,0.582,0.001,0.000
ISIC_0034996,0.010,0.805,0.000,0.001,0.184,0.000,0.000
ISIC_0036023,0.024,0.745,0.062,0.007,0.158,0.004,0.001
ISIC_0034712,0.001,0.023,0.968,0.000,0.008,0.000,0.000
ISIC_0035576,0.001,0.994,0.000,0.003,0.001,0.001,0.000
ISIC_0035071,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0036042,0.104,0.890,0.000,0.000,0.005,0.001,0.000
ISIC_0034767,0.002,0.988,0.000,0.000,0.010,0.000,0.000
ISIC_0035815,0.073,0.885,0.000,0.000,0.041,0.000,0.000
ISIC_0035321,0.010,0.742,0.027,0.209,0.007,0.004,0.000
ISIC_0035740,0.005,0.967,0.000,0.000,0.027,0.000,0.000
ISIC_0035316,0.037,0.043,0.018,0.006,0.894,0.003,0.000
ISIC_0036040,0.028,0.794,0.137,0.001,0.034,0.005,0.000
ISIC_0035537,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0034993,0.122,0.814,0.007,0.000,0.048,0.001,0.008
ISIC_0036045,0.319,0.110,0.011,0.005,0.545,0.010,0.000
ISIC_0035554,0.006,0.970,0.000,0.000,0.024,0.000,0.000
ISIC_0036021,0.004,0.408,0.144,0.009,0.435,0.000,0.000
ISIC_0035043,0.007,0.062,0.001,0.001,0.926,0.004,0.000
ISIC_0036006,0.052,0.045,0.065,0.126,0.314,0.397,0.000
ISIC_0035184,0.003,0.996,0.000,0.000,0.000,0.000,0.000
